"weight","impq11_5","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10"
0.882727,5,5,5,4,5,5,5,5,5,5,4,4,4,4,4,5,4,5,5
0.660603,5,4,5,4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,5
2.102173,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.103855,4,4,3,3,5,4,4,5,5,3,3,3,3,3,2,5,5,2,1
1.135916,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
0.825551,4,2,4,4,5,3,4,4,4,4,4,5,3,5,5,4,5,3,5
0.76064,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,3,5
0.618408,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,4,3,3
1.070704,4,5,5,5,5,5,5,5,5,2,2,2,3,2,2,2,2,2,2
1.211514,4,5,4,5,4,5,4,4,3,4,4,4,4,4,5,3,5,3,4
0.900732,4,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,5,3,4
1.092542,4,3,3,4,3,4,3,4,4,2,1,2,2,2,1,2,2,2,2
0.907469,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.628262,4,4,5,4,3,4,3,4,3,3,5,4,5,4,2,3,3,4,3
0.644291,3,3,3,4,4,4,3,3,4,4,2,5,3,1,2,3,3,4,3
0.908239,4,4,4,5,3,4,3,4,4,5,3,5,4,2,5,5,2,5,3
0.909799,2,3,4,3,3,4,3,3,2,4,3,3,4,4,4,3,4,3,3
0.909799,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5,5,5,5,5
1.002364,3,3,4,4,3,5,5,5,3,5,3,5,5,4,5,3,5,3,3
0.669735,4,3,4,3,4,5,4,4,5,2,4,2,3,2,2,4,3,2,3
1.002364,5,5,5,4,4,5,4,4,4,2,2,2,3,3,5,3,5,1,2
1.076719,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.479831,4,3,3,4,3,4,4,4,3,1,1,2,2,1,2,1,3,2,1
0.644291,5,5,4,4,4,5,5,5,5,1,4,2,4,2,2,4,5,4,4
0.518938,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.723373,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4
0.985513,3,3,3,3,3,4,3,3,3,3,2,3,3,2,3,3,4,2,3
1.001352,4,4,3,4,4,5,5,5,5,4,4,3,4,5,4,4,5,3,1
1.723373,4,4,4,4,5,4,4,5,5,5,5,5,5,4,3,4,5,5,4
0.965141,2,2,2,2,2,3,2,2,3,4,3,5,4,3,4,3,5,4,4
1.733108,2,4,3,3,2,3,2,3,3,5,3,5,5,5,3,5,4,4,4
1.077692,2,3,1,2,2,1,2,2,2,4,5,5,4,5,5,4,5,5,5
1.128729,3,4,3,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.121726,3,4,4,3,3,4,3,4,3,4,5,5,5,5,5,5,5,5,5
0.531177,5,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4
0.985513,5,5,4,4,5,5,5,5,4,1,1,1,1,2,2,1,1,1,2
0.908239,4,3,4,3,3,4,3,3,4,3,3,2,2,2,1,2,2,2,3
1.033302,3,3,3,3,3,3,4,3,4,4,4,5,4,4,4,4,3,4,4
1.077692,3,4,2,4,3,4,4,4,4,4,5,4,4,5,4,5,5,4,5
0.966692,2,4,2,2,2,2,4,2,1,5,5,5,5,5,5,5,5,5,5
0.937242,3,3,4,4,4,4,4,3,4,2,2,2,2,2,2,2,2,2,2
1.733108,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.129681,4,4,4,5,4,5,4,4,4,5,4,4,4,2,4,4,5,2,5
1.050102,4,4,3,4,4,4,4,4,4,1,1,2,1,1,1,2,2,1,1
1.098959,4,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,5,4,4
1.135916,2,4,3,4,4,4,4,4,3,5,5,5,5,5,4,5,5,5,5
0.629446,4,4,4,4,2,2,4,4,4,2,2,2,2,2,2,2,2,2,2
0.531177,5,5,4,4,5,5,5,5,5,2,3,3,2,1,1,1,5,1,1
0.629446,4,3,3,3,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4
1.026226,5,4,3,4,4,4,4,4,5,3,2,2,3,3,3,2,3,3,2
1.211514,5,4,5,4,4,4,5,4,3,2,2,2,1,1,1,2,3,2,1
1.002364,3,3,3,3,3,4,4,4,3,4,4,5,3,5,5,5,5,4,4
1.070704,3,2,3,3,3,3,3,4,3,2,4,5,4,4,4,3,1,4,4
1.002364,5,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1
1.002364,3,3,4,4,3,5,4,3,3,5,5,5,5,4,3,3,5,4,3
0.908239,4,4,3,3,3,3,3,4,3,1,2,2,1,2,2,3,3,1,2
0.660603,4,4,4,4,4,4,5,4,4,5,4,5,3,5,5,4,5,5,5
0.67583,4,4,4,4,3,5,4,4,5,5,5,5,5,5,5,4,5,5,5
1.330424,4,4,3,4,3,4,4,4,4,2,3,3,3,3,4,3,3,2,3
0.934937,1,2,2,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1
0.851081,5,1,1,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
0.986838,5,4,5,5,5,5,5,5,4,4,2,4,4,3,4,5,5,3,5
0.882727,5,5,5,5,5,5,5,5,5,2,3,5,4,5,3,5,5,4,4
0.909799,2,3,3,3,2,4,3,3,3,5,5,4,5,5,5,5,5,4,2
1.098959,1,2,2,2,1,1,1,2,1,5,5,5,5,5,5,5,5,5,5
1.001352,3,4,5,4,5,3,3,3,4,4,5,2,4,2,3,2,2,3,3
0.907469,4,4,3,4,4,4,4,4,4,3,3,3,2,3,3,2,3,2,2
1.330424,2,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
0.908239,4,2,2,4,3,4,4,3,3,4,4,4,3,5,2,4,4,4,4
0.937242,4,3,4,5,3,3,4,4,4,3,5,3,4,4,4,4,2,4,4
0.825551,3,5,4,5,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5
0.669735,4,3,4,4,4,4,4,4,3,2,4,5,4,4,5,4,2,3,4
0.669735,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2.070471,1,2,2,2,2,5,4,3,3,5,5,5,5,5,5,5,5,5,5
0.907469,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.092542,4,4,3,4,4,4,4,3,4,2,2,2,2,2,2,2,2,2,2
0.846207,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
1.112276,4,2,2,4,4,2,1,1,2,3,2,3,3,1,4,5,3,3,3
0.909799,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,3,2
0.76205,3,3,4,2,2,4,4,3,2,4,2,3,4,3,4,4,4,3,1
1.179727,3,3,4,4,3,4,3,3,4,4,3,2,4,3,2,3,4,3,3
1.121726,4,3,3,3,3,3,4,4,3,4,4,4,5,4,4,5,5,4,4
0.846058,4,1,3,3,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5
1.002364,3,3,3,3,3,4,3,3,3,1,1,1,1,2,1,1,3,2,2
0.677532,4,4,4,4,4,4,4,4,4,2,3,3,5,3,4,3,4,4,3
0.76064,2,4,3,4,3,4,3,4,3,4,2,4,4,5,5,4,5,2,4
1.211514,3,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4
1.329597,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3.482049,2,2,5,4,5,4,5,4,5,4,5,4,2,4,4,4,4,4,3
1.304182,3,3,4,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,3
0.985513,5,4,4,4,4,4,5,5,4,4,4,4,5,3,4,5,5,4,5
0.750891,4,3,4,4,4,4,4,4,4,2,3,3,3,2,3,2,2,3,2
0.629446,4,5,5,5,4,5,4,4,3,2,1,2,2,1,1,1,1,2,1
0.669735,5,4,4,4,4,5,5,5,4,4,1,4,1,2,1,1,5,1,1
0.767326,5,4,4,4,4,4,4,4,4,2,2,3,2,2,1,2,2,2,2
1.129681,4,5,5,5,5,5,5,5,5,1,1,2,1,1,1,1,1,1,4
1.135916,4,4,4,3,4,5,5,4,4,1,1,2,1,1,1,2,2,1,2
0.966692,4,4,4,3,3,4,4,4,4,1,3,1,3,2,2,3,1,3,1
0.909799,2,3,2,3,2,3,3,3,2,2,2,5,3,3,1,2,5,2,2
0.965141,2,3,3,3,3,3,4,3,4,2,3,2,4,2,1,2,2,1,1
1.070704,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,5,4
0.826385,5,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.586927,3,3,4,3,2,2,3,3,3,4,4,4,4,4,4,4,5,4,3
0.908239,5,5,4,5,4,5,5,5,5,2,4,3,2,4,5,2,2,2,3
1.098959,4,4,4,3,4,4,4,4,4,2,2,3,3,4,3,3,5,2,3
0.907469,4,4,4,4,3,4,3,4,3,3,4,5,4,4,4,3,5,5,4
0.985513,4,3,3,3,3,4,4,3,4,2,1,2,1,1,1,2,2,1,2
0.908239,3,2,2,2,3,4,3,3,3,3,3,3,3,2,4,3,3,3,3
1.077692,4,4,4,4,3,4,4,4,4,5,4,5,3,4,4,4,5,4,4
1.733108,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
0.937242,5,4,3,4,5,5,4,4,4,5,5,5,5,5,5,5,5,4,5
0.985513,3,3,4,4,3,5,3,4,4,4,4,3,4,2,4,4,5,3,4
0.629446,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,4,4,4,4
0.76064,3,3,3,3,3,3,3,3,3,5,5,5,2,5,3,5,5,2,2
1.077692,3,3,3,4,3,4,4,3,4,2,2,3,3,2,2,2,3,2,1
1.128729,1,3,2,2,2,2,2,2,2,4,4,4,2,2,1,2,3,2,1
0.988221,4,4,2,2,4,4,5,3,4,5,4,5,4,4,4,4,4,4,4
0.750891,2,2,2,3,3,3,3,3,2,3,4,5,5,4,4,3,5,3,4
0.76064,4,4,3,4,4,4,4,4,3,1,1,2,2,1,1,2,2,2,2
1.112276,2,3,2,2,2,2,2,2,2,4,3,4,4,3,4,4,3,3,3
1.330424,2,3,3,3,3,3,3,3,3,4,3,4,4,4,4,3,4,3,2
1.121726,4,3,3,3,3,3,4,4,2,4,4,5,4,4,3,3,5,3,3
1.723373,3,4,3,3,3,4,3,3,3,4,4,4,5,5,4,5,5,4,4
1.211514,4,4,4,4,3,4,3,3,3,3,3,3,3,4,4,4,3,3,2
0.618408,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4
1.338921,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4
0.685459,2,3,3,3,2,3,3,2,2,5,5,5,5,5,3,5,5,5,5
0.669735,4,4,4,4,4,3,4,3,4,4,3,3,4,3,4,4,3,3,4
1.894898,3,4,4,4,3,5,4,4,3,4,2,4,5,3,2,2,5,4,1
0.677532,1,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5
0.825551,2,1,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
1.001352,4,4,4,3,5,4,2,5,3,4,3,4,3,3,4,4,4,5,3
1.092542,4,4,4,4,4,4,4,4,4,1,2,2,2,1,1,2,3,2,2
1.151277,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
1.494781,4,4,2,4,4,4,4,4,5,5,5,5,3,5,4,5,4,4,4
0.93649,5,5,4,5,4,4,4,5,4,4,4,5,5,5,4,5,5,5,4
0.813585,4,4,3,4,3,5,4,4,4,5,5,3,5,4,4,3,5,2,4
1.002364,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3
3.138044,5,3,4,3,3,4,5,4,3,3,1,4,1,2,2,2,1,1,1
2.085632,4,2,4,4,4,4,3,3,3,4,4,5,2,3,3,2,2,3,4
0.652723,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3
0.750891,5,4,3,3,3,4,4,4,4,1,1,2,5,1,1,2,5,1,1
1.211514,3,4,3,4,4,3,3,4,4,3,2,3,3,3,3,4,3,3,3
1.211514,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,3,2
0.97261,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,3
1.033302,5,5,4,5,5,5,5,4,2,1,4,2,1,2,2,2,4,4,3
1.179727,4,4,4,4,3,3,4,3,3,3,4,4,4,3,4,4,4,3,4
0.745749,3,3,3,3,3,4,3,4,3,2,2,2,2,2,3,3,2,2,2
0.988221,4,4,4,5,4,4,4,4,4,4,3,4,4,4,3,3,5,1,4
1.112276,4,4,4,4,4,4,4,4,4,3,3,2,3,3,3,3,4,3,3
0.734939,3,4,3,4,4,4,4,3,3,3,4,4,4,3,4,3,5,4,5
1.070704,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,5
0.750891,4,3,2,3,4,5,4,3,4,3,2,4,3,2,1,2,3,3,3
0.825551,3,3,4,4,5,4,5,4,3,3,5,4,4,3,4,4,4,4,3
0.750891,5,4,4,5,5,5,5,5,3,5,3,4,5,5,5,3,5,5,3
1.326551,2,3,3,3,3,3,4,3,3,4,4,5,4,4,4,4,4,4,5
0.908239,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5
1.002364,4,3,3,4,4,4,4,4,4,4,1,4,4,1,1,3,5,3,3
0.907469,4,3,4,4,4,3,5,4,4,4,4,5,5,5,4,5,5,5,4
1.151277,4,4,3,4,4,5,4,4,4,2,1,2,2,3,2,1,2,2,1
1.002364,2,4,2,2,3,4,3,3,2,2,3,3,3,2,1,5,4,3,4
0.669735,2,3,4,3,3,3,2,3,2,5,3,2,5,5,5,5,5,5,5
0.552154,4,4,3,4,4,4,4,4,4,3,4,3,3,3,3,3,1,3,3
0.750891,5,4,4,3,4,5,4,4,4,3,3,3,3,5,3,3,5,3,4
0.636903,2,3,3,3,3,3,3,3,3,4,4,3,4,4,4,3,4,4,1
0.985513,4,4,4,3,3,4,4,3,3,3,3,3,3,2,2,3,4,3,2
1.128729,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5
2.420964,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,5,5,4,3
1.211514,5,5,5,5,4,4,4,4,3,2,2,1,3,2,2,2,5,2,3
1.858131,5,5,3,5,5,5,5,5,5,4,2,4,3,3,1,2,5,4,3
0.909799,4,4,4,4,4,4,4,4,4,1,2,2,2,1,2,2,2,2,2
0.669735,3,4,4,4,4,4,4,4,4,5,4,5,4,5,4,4,4,4,4
1.330424,3,3,3,3,3,3,3,3,3,4,2,4,2,4,5,5,3,5,4
1.103855,5,5,5,5,5,5,5,5,5,1,3,2,1,1,1,1,1,1,1
1.092542,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.694904,5,3,3,3,3,3,4,3,3,1,1,1,1,1,1,1,1,1,1
0.930728,2,2,1,2,2,1,3,1,1,2,2,5,4,4,5,4,5,3,3
0.986838,5,5,4,4,4,5,4,5,4,2,2,3,1,2,2,2,2,2,2
0.851081,4,4,3,4,4,4,4,4,4,1,3,2,1,3,3,2,3,3,1
1.033302,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,4
0.76064,5,4,4,4,4,4,4,4,4,2,2,2,2,1,1,2,2,2,3
0.629446,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.070704,2,3,3,3,3,4,2,2,3,4,4,4,4,5,4,4,5,4,3
0.735631,5,4,4,4,4,5,5,5,4,1,1,1,1,2,1,1,2,1,2
0.750891,5,4,4,4,3,4,4,4,4,5,2,1,5,3,2,5,3,2,1
1.077692,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1
1.723373,4,2,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.965141,3,3,3,3,2,3,3,3,3,3,4,3,3,3,3,4,4,4,3
1.179727,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.129681,4,3,4,4,3,4,4,4,3,2,3,4,3,2,2,3,3,3,4
1.098959,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
0.825551,5,4,4,4,4,4,4,3,1,3,5,3,4,1,5,3,2,3,2
0.908239,3,3,3,3,3,4,3,4,4,2,2,2,2,2,2,2,2,2,2
1.002364,3,3,3,4,3,4,4,3,2,3,3,3,3,4,4,3,2,2,2
1.733108,3,4,3,4,3,4,4,4,4,3,4,4,3,3,4,5,4,4,3
0.558582,5,4,4,4,4,4,4,4,4,4,3,4,3,2,3,4,3,3,4
0.577189,5,4,4,4,4,5,4,4,4,5,5,5,4,5,5,5,5,4,5
0.909799,3,3,3,2,3,3,3,3,3,3,4,4,3,2,2,4,5,3,3
0.988221,3,4,4,3,4,5,5,5,3,3,4,5,4,4,4,3,5,3,3
0.937242,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1.001352,4,5,4,3,4,5,4,4,5,4,5,4,5,5,5,4,5,5,5
1.002364,1,3,3,4,3,2,3,2,3,5,5,5,5,5,5,4,3,4,5
0.614858,5,2,3,3,3,4,4,3,3,5,5,5,5,5,5,5,4,4,4
0.669735,2,4,3,3,3,4,3,3,3,4,2,4,2,3,3,4,3,4,3
2.057331,2,3,4,2,2,3,2,2,2,5,3,5,5,5,5,5,5,2,1
0.907469,2,3,2,2,2,3,3,2,4,5,4,4,5,4,5,5,5,4,4
0.909799,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,3
1.012549,1,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3
1.032318,5,4,4,4,4,4,4,4,4,1,1,1,1,1,2,1,3,1,1
0.718526,4,4,4,4,3,4,4,4,3,3,4,2,3,2,1,3,3,4,1
0.908239,4,4,3,4,4,5,4,4,5,4,3,4,3,4,4,4,3,3,4
1.121726,5,4,4,4,4,4,4,4,4,1,2,2,1,1,1,2,2,1,1
1.756549,3,3,4,3,3,4,3,3,3,4,4,3,4,3,4,5,5,2,5
2.298416,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,5,4,4
0.677532,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.76064,4,4,5,4,3,4,5,4,2,3,4,4,3,5,5,4,3,3,5
0.76064,5,3,3,4,4,4,4,4,3,4,4,5,3,4,4,4,4,4,3
0.750891,4,5,4,4,5,4,4,5,3,2,3,2,2,2,2,2,2,1,1
0.934937,2,3,3,4,3,3,3,3,3,2,2,3,3,2,2,2,2,3,1
0.840612,4,3,3,4,3,5,4,4,4,3,4,4,4,3,3,4,5,4,4
0.907469,1,3,2,3,3,3,1,2,3,5,4,5,5,3,1,5,5,5,5
0.930728,4,4,4,4,5,5,4,4,4,3,3,3,3,3,3,3,3,3,3
1.098959,4,4,3,4,4,5,4,4,4,2,2,2,2,2,2,2,3,2,2
0.750891,3,3,3,3,3,3,4,3,3,3,4,4,3,4,4,3,4,3,3
0.618408,3,4,4,4,4,4,3,4,4,5,4,4,2,5,2,4,3,3,3
2.251753,4,3,3,3,3,3,2,3,2,4,5,4,5,5,5,5,4,4,5
1.002364,5,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
1.223689,4,4,4,4,3,4,3,4,4,5,5,4,5,5,5,5,5,5,4
1.329597,3,3,3,3,4,3,4,4,4,1,3,1,2,2,2,2,1,2,1
1.330424,3,3,2,2,3,3,3,3,3,3,3,4,3,1,1,4,4,3,4
0.985513,4,4,4,4,4,4,4,4,4,1,2,3,2,3,3,3,2,3,3
0.988221,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,3
0.93649,3,3,3,4,4,4,4,3,3,2,2,3,2,2,2,2,2,2,2
1.329597,3,3,3,2,2,3,3,3,3,5,5,5,4,4,4,3,4,4,3
1.077692,5,4,3,4,4,4,4,4,4,1,2,2,1,2,1,2,1,1,2
0.908239,2,2,2,2,3,3,2,2,2,5,5,5,5,5,4,5,5,5,5
1.151277,3,2,3,1,1,4,3,3,4,2,5,5,3,4,4,4,4,5,2
0.629446,3,4,4,3,3,3,3,3,3,4,4,3,4,3,4,4,3,4,3
1.112276,4,5,3,4,5,3,4,5,4,5,5,3,4,5,4,1,4,5,4
1.098959,4,4,3,4,4,4,4,3,4,4,5,5,4,4,2,4,5,4,3
0.937242,5,4,4,3,3,4,4,4,4,4,4,3,2,5,4,4,4,4,4
0.802603,3,2,3,4,3,4,3,3,3,2,4,3,3,3,3,3,3,2,2
0.732261,5,5,3,5,5,5,5,5,5,1,1,3,1,1,1,1,1,1,1
1.124311,4,4,4,4,4,4,4,3,3,1,1,1,1,1,1,1,1,1,1
0.965141,4,4,4,5,3,3,4,5,3,3,4,4,5,4,3,3,4,2,3
0.76205,3,4,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3
0.669735,2,4,2,4,2,4,4,3,2,3,3,2,2,4,4,3,2,3,3
0.965141,2,3,4,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5
0.552154,4,4,3,4,4,4,3,4,3,4,5,4,4,4,4,4,5,4,4
0.846058,4,4,5,4,4,4,4,4,4,3,4,4,3,4,4,5,4,3,4
0.750891,5,5,4,4,5,5,5,4,5,3,5,2,3,3,4,4,5,3,3
1.112276,5,5,5,5,5,5,5,5,5,2,2,2,3,2,2,3,3,2,2
1.121726,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,4,3,3,3
1.129681,1,2,2,2,1,2,3,2,2,5,1,5,5,5,5,5,5,5,5
1.001352,3,4,4,4,4,4,4,4,4,3,3,3,4,3,3,3,3,3,3
1.002364,4,4,3,4,4,4,4,4,4,4,3,3,3,3,3,2,1,4,1
1.002364,2,3,3,3,3,2,3,3,3,3,4,5,5,4,2,5,5,3,5
0.76064,4,3,4,3,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2
0.518938,4,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,5,4,3
0.825551,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,4
2.298416,5,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2
1.330424,5,3,4,4,3,4,4,4,4,3,3,3,3,2,2,2,2,2,3
0.907469,4,3,4,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.908239,4,4,4,4,3,4,5,5,4,2,3,4,2,1,2,2,3,2,3
0.926923,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,5,5,3,2
1.121726,4,5,4,4,3,5,4,4,5,3,4,4,4,1,1,4,2,3,2
1.329597,4,4,3,4,4,4,4,4,3,2,3,3,2,3,3,3,2,2,2
0.4838,4,4,3,4,3,5,4,4,3,5,5,5,5,5,5,5,5,5,5
1.330424,3,3,3,2,3,4,3,3,3,3,3,3,3,2,3,3,4,3,3
0.696287,2,5,4,4,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3
0.966692,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4
1.002364,3,3,3,3,3,4,3,3,3,5,3,3,5,1,1,5,5,3,5
1.338921,4,3,3,4,4,4,4,4,3,3,2,3,2,2,2,2,2,3,2
0.909799,4,3,3,3,3,3,3,4,2,4,4,5,5,5,5,5,5,4,4
1.338921,4,4,3,4,4,5,4,4,4,5,3,5,3,3,2,4,4,4,4
2.085632,4,4,4,4,3,5,3,4,4,3,3,4,4,4,4,4,5,3,4
1.330424,2,4,4,4,4,4,4,4,4,5,2,4,5,4,5,2,5,5,3
1.330424,2,4,2,3,2,5,3,3,2,5,4,5,2,5,5,5,3,2,2
0.669735,5,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2
1.128729,3,3,3,3,3,4,3,3,3,4,3,4,4,4,4,4,5,4,3
1.129681,2,3,2,3,3,4,2,2,2,3,5,5,3,1,1,5,5,3,3
1.092542,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5
0.801278,3,4,4,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4
0.908239,4,4,4,4,3,5,3,4,4,5,5,5,5,5,5,5,5,5,5
1.092542,4,4,3,4,4,5,5,5,5,2,3,3,5,5,5,2,5,4,3
1.719993,3,3,3,4,3,4,4,4,4,4,3,3,4,4,3,4,4,4,2
1.002364,4,5,5,5,5,5,5,5,5,4,4,4,4,4,4,3,4,4,4
1.304182,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.767326,2,3,4,3,3,4,2,3,3,4,5,5,4,5,4,5,4,5,4
1.002364,1,2,2,2,2,4,4,2,2,4,4,3,4,4,3,4,4,4,4
1.077692,4,4,3,3,3,3,4,4,4,5,4,4,4,4,4,5,4,4,4
0.629446,5,4,4,5,4,5,4,5,5,3,3,3,4,3,3,2,2,2,3
0.907469,4,3,4,4,3,4,3,4,4,3,3,3,3,3,4,3,4,3,3
0.988221,4,4,4,3,3,4,4,4,3,1,1,1,1,1,1,1,2,1,1
0.988221,3,4,3,4,3,4,3,3,4,3,1,3,2,2,2,2,2,2,1
0.985513,3,4,4,4,3,4,4,4,3,5,5,5,5,5,5,5,5,5,5
0.750891,5,4,4,4,4,4,5,5,4,2,1,4,1,2,2,1,2,2,4
0.908239,1,2,3,2,2,2,2,2,2,5,3,5,4,5,5,5,3,5,5
1.121726,3,3,4,3,3,4,4,4,4,4,3,4,3,4,4,4,5,4,3
1.135916,5,5,5,4,4,5,4,4,4,5,2,2,5,4,4,4,3,4,4
2.251753,3,4,4,4,3,4,4,4,4,1,3,2,2,2,1,3,1,2,1
0.908239,2,3,3,3,3,3,3,3,3,5,4,4,4,5,5,5,4,4,5
1.124311,4,5,5,4,4,5,4,4,4,4,4,4,4,2,1,4,4,2,3
0.907469,5,4,4,4,4,5,5,5,4,2,3,3,2,2,2,3,3,2,3
1.033302,4,4,4,3,4,5,4,4,4,2,2,4,2,2,1,3,3,2,3
0.966692,2,3,3,3,2,3,3,3,3,4,4,4,4,4,4,4,3,4,4
1.077692,2,3,3,3,3,3,3,3,3,4,5,5,5,5,5,5,5,4,3
0.965141,3,4,4,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4
0.937242,5,4,3,4,4,4,4,4,4,1,1,3,3,3,3,2,2,2,1
0.828358,5,4,3,4,4,5,5,5,5,1,4,1,1,2,4,2,1,4,2
0.813662,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.179727,4,3,4,5,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
0.937242,3,3,3,4,3,3,4,4,4,3,3,3,3,4,4,3,3,3,4
1.050102,4,4,3,4,4,4,3,4,4,3,2,3,3,2,1,4,4,2,4
2.298416,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1.723373,4,4,4,4,3,4,4,4,4,4,4,5,4,5,4,5,4,4,4
0.909799,3,4,3,4,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3
1.002364,5,5,3,4,3,4,4,4,3,5,3,5,4,1,1,4,5,1,2
0.882727,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1.092542,4,4,2,2,3,4,4,4,4,3,4,2,4,2,2,5,3,3,3
1.151277,5,5,5,4,5,4,5,4,5,2,4,2,5,2,2,3,2,2,3
0.908239,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1
