"weight","q1","q2","q3","q5_6","q6_6","q10_1","q10_2","q10_3","q10_4","q10_5","q10_6","qx1_1","qx1_2","qx1_3","qx1_4","qx1_5","qx1_6","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq11_1","impq11_2","impq11_3","impq11_4","impq11_5","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10","qx4","qx5","qx6_1","qx6_2","qx6_3","qx6_4","qx6_5","q22","q23","q24","req18","req19","reqx3","req20","req21","req25"
0.966692,2,8,1,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,2,3,4,3,3,3,3,3,2,2,3,5,3,3,3,3,4,3,2,3,5,3,4,6,1,6,6,1,5,3,99,99,99,1,1,13
0.801278,1,3,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,2,2,5,2,2,4,1,1,6,1,2,5,1,7,2,99,99,99,1,3,10
0.76064,1,8,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,2,4,4,4,4,3,3,4,5,5,4,4,4,4,4,5,3,2,4,5,1,4,5,3,3,4,99,99,99,10,3,7
0.907469,2,11,4,3,5,1,2,2,2,2,1,1,2,2,2,2,1,4,5,4,5,5,4,5,5,5,5,5,4,4,2,2,2,2,3,2,2,4,3,2,4,4,3,5,4,6,2,4,4,5,99,99,99,1,1,7
0.909799,1,11,3,3,3,1,2,2,2,2,3,1,2,2,2,2,3,3,3,3,3,4,3,3,3,2,3,2,3,3,5,4,4,4,4,4,4,5,5,4,3,2,6,6,6,6,6,4,4,1,99,99,99,1,1,7
0.965141,1,4,15,3,3,1,2,2,2,2,2,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3,3,2,4,3,3,3,4,4,3,3,2,5,3,6,6,1,9,1,99,99,99,1,5,11
0.988221,2,2,15,3,3,1,2,2,2,2,3,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,5,4,4,4,3,5,5,4,1,4,1,6,4,1,2,1,1,4,6,4,3,1,1,7
0.669735,1,6,9,3,3,2,2,2,2,2,2,3,3,2,2,3,2,4,4,4,4,3,4,3,4,5,5,4,5,4,3,3,3,4,5,3,4,4,2,4,4,4,5,6,1,6,6,1,14,1,99,99,99,10,7,8
1.719471,2,6,2,3,4,1,3,3,2,2,2,1,2,2,2,2,2,4,3,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,2,1,5,3,4,2,3,99,99,99,10,8,9
0.985513,2,10,6,3,3,1,2,1,2,1,1,1,2,1,2,1,1,3,2,3,3,2,2,3,2,2,1,1,1,1,5,5,5,5,5,5,5,5,3,3,2,1,6,6,6,6,6,4,4,1,99,99,99,10,2,6
0.669735,1,6,9,4,4,1,1,2,2,2,2,1,1,2,2,2,2,3,3,3,3,4,4,3,3,4,4,4,4,4,2,3,3,3,3,3,2,3,2,3,2,1,6,6,6,6,6,1,11,5,99,99,99,1,4,11
1.211514,2,2,8,3,4,1,2,1,3,1,1,1,3,1,1,1,1,5,4,4,4,5,5,4,3,4,5,5,5,5,5,4,5,5,3,3,4,5,5,3,4,2,2,6,1,2,1,1,1,6,6,3,3,1,5,7
0.629446,1,5,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,3,4,4,3,3,3,4,4,3,3,3,3,3,4,3,3,4,4,4,4,2,3,6,6,6,6,6,1,12,6,99,99,99,1,2,6
1.179727,2,3,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,4,4,4,5,4,4,4,4,2,3,2,3,3,3,2,3,2,2,4,4,3,6,3,6,4,4,1,4,99,99,99,1,6,8
0.846058,1,6,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,5,5,4,5,5,5,5,5,1,5,4,5,1,1,3,5,1,3,4,3,1,6,1,6,6,1,6,1,99,99,99,7,5,6
1.033302,1,8,4,5,5,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,3,4,5,5,5,5,2,1,2,1,1,1,1,1,1,2,3,3,2,6,5,6,5,1,7,3,6,3,1,1,1,10
1.128729,1,8,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,3,4,5,4,3,2,4,2,2,3,4,2,4,3,5,5,3,2,3,4,1,1,5,5,6,6,6,1,7,2,99,99,99,1,1,10
0.614858,2,9,3,4,4,1,2,2,2,2,1,1,3,1,2,2,1,3,3,3,3,4,3,3,4,3,3,2,3,3,3,3,4,4,2,2,3,3,1,1,4,4,2,5,3,6,6,4,3,4,99,99,99,2,1,5
0.746502,1,12,2,4,4,1,2,1,2,2,3,1,3,1,2,2,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,4,4,5,3,1,5,3,6,6,1,7,1,99,99,99,2,4,8
0.956289,1,3,9,4,2,2,1,3,2,2,2,1,1,3,3,3,2,2,3,4,3,3,2,2,3,4,5,5,2,5,3,3,4,5,3,3,1,5,3,4,1,3,5,3,4,4,4,2,3,4,9,9,9,10,2,3
1.746908,2,9,9,4,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,3,3,3,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,3,1,6,1,6,6,4,3,5,99,99,99,10,1,5
1.283468,2,8,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,5,5,3,6,3,6,6,4,2,1,99,99,99,2,4,9
1.338921,2,5,9,3,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,3,5,4,4,5,5,5,5,5,2,3,3,2,2,2,2,2,1,2,5,3,1,6,1,6,6,2,8,2,99,99,99,1,1,8
1.050102,2,3,14,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,4,4,5,5,5,5,5,5,5,5,4,5,4,4,5,5,2,1,3,3,2,2,3,2,2,6,4,2,6,4,1,6,6,4,3,1,5,7
0.826385,1,10,2,3,3,1,3,1,2,3,1,1,3,1,3,3,1,3,3,3,4,3,4,4,3,4,3,3,2,3,1,1,5,5,1,3,5,5,5,5,5,4,2,5,3,5,6,4,3,7,99,99,99,10,5,11
1.124311,2,4,15,3,4,1,2,2,2,2,2,1,3,3,3,3,3,4,4,5,4,4,4,4,4,4,3,4,4,4,5,5,5,5,5,5,4,5,5,4,3,3,2,5,2,4,2,1,5,5,99,99,99,1,3,7
0.718781,1,5,11,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,4,4,3,4,4,4,4,4,1,2,4,1,1,1,1,5,1,3,2,2,1,6,3,6,6,4,2,3,99,99,99,2,5,7
1.124311,2,4,14,4,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,5,2,4,4,4,4,4,4,1,2,2,2,1,1,2,3,2,3,3,3,3,6,2,6,6,1,7,3,99,99,99,1,3,8
0.909799,1,13,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,3,4,4,4,4,4,4,3,2,3,2,2,2,2,2,2,2,2,2,2,4,1,2,6,6,6,6,1,4,5,99,99,99,1,5,7
1.098959,1,7,16,4,5,1,2,2,2,2,1,1,1,2,2,2,1,4,4,5,5,5,5,5,5,5,5,5,5,5,2,2,2,4,1,1,1,2,1,1,2,4,3,5,3,6,5,4,2,3,99,99,99,1,1,7
2.298416,2,4,2,4,4,1,2,2,2,2,2,1,3,3,3,3,3,4,5,5,4,4,4,4,4,5,5,5,5,5,5,4,5,5,4,4,5,5,5,3,4,3,1,4,3,6,1,1,6,1,9,9,9,1,4,10
2.085632,2,6,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,3,3,4,3,4,2,3,3,3,3,4,3,2,3,2,2,4,3,6,6,4,2,2,99,99,99,1,4,10
2.298416,3,5,2,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,4,3,3,3,3,3,3,2,2,5,5,3,5,5,5,5,5,4,3,3,3,1,1,3,6,6,1,10,2,99,99,99,10,8,9
0.629446,1,4,9,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,1,1,1,4,4,4,4,4,4,4,5,4,4,4,1,4,6,4,6,6,1,8,2,99,99,99,1,5,13
0.840612,1,9,14,3,2,1,2,2,1,2,2,1,2,2,1,2,2,3,3,3,3,2,2,2,1,2,2,2,2,2,3,3,4,3,3,3,3,4,3,2,2,1,2,6,5,6,6,1,7,5,99,99,99,2,4,9
1.304182,2,9,14,4,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3,3,3,3,4,3,4,5,5,5,5,4,5,4,5,5,4,5,4,4,5,4,4,2,6,3,5,6,4,8,4,99,99,99,10,5,9
0.750891,1,12,8,3,5,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,1,1,3,1,2,1,2,1,4,4,2,6,4,6,6,4,4,1,99,99,99,1,5,7
0.795697,1,4,16,5,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,5,4,4,5,4,4,5,3,4,4,5,4,4,4,4,4,3,2,5,1,3,3,1,13,2,99,99,99,10,2,9
0.965141,1,5,14,3,4,1,3,3,3,3,1,1,3,3,3,3,1,4,4,4,3,4,4,3,4,4,4,3,3,3,1,1,2,1,1,1,2,1,1,1,3,3,1,5,3,6,2,4,2,6,99,99,99,1,1,9
0.907469,2,11,1,3,3,1,2,2,2,2,1,1,2,2,2,2,1,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,3,2,2,3,3,3,2,6,2,3,5,4,4,6,99,99,99,1,1,6
3.482049,2,3,2,4,5,1,3,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,1,4,5,3,4,5,5,4,5,4,1,9,1,4,2,6,6,4,3,4,99,99,99,10,11,14
1.121726,2,7,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,3,3,3,4,3,3,3,3,3,5,5,5,5,5,5,5,5,4,5,1,2,4,4,5,6,6,4,2,3,9,9,9,1,4,11
1.733108,2,2,2,5,4,1,1,1,1,1,2,1,1,1,1,1,2,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,3,3,1,1,6,4,3,3,10,5,5
0.628262,2,3,3,4,3,1,2,1,2,2,2,1,1,1,2,2,1,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,3,3,4,3,3,4,2,4,2,4,2,3,2,6,2,3,11,6,99,99,99,10,5,11
0.801278,1,3,3,5,3,1,2,1,1,2,2,1,2,1,1,2,1,5,4,5,4,5,4,4,3,5,3,5,4,4,4,4,1,4,3,4,2,1,5,5,4,3,2,5,1,6,2,1,5,3,99,99,99,1,5,12
0.917001,1,5,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,1,8,3,9,9,9,7,6,10
0.937242,2,10,14,3,3,1,2,3,2,2,2,1,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,2,3,6,3,6,6,4,4,1,99,99,99,1,1,7
0.988221,2,2,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,3,4,4,5,5,5,3,5,5,5,5,5,4,5,5,5,5,5,2,2,2,6,1,3,2,1,12,1,2,2,3,1,5,9
1.092542,2,7,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,4,2,2,2,1,2,4,5,5,5,4,3,5,2,5,3,4,2,3,6,5,6,6,3,8,1,99,99,99,10,6,9
2.085632,2,7,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,3,4,3,4,3,4,3,2,1,3,4,5,5,4,2,5,4,4,4,3,3,4,6,6,1,6,6,4,2,3,99,99,99,1,4,10
2.085632,2,6,2,4,3,1,2,3,3,2,2,1,2,2,2,2,2,4,4,3,4,4,3,4,3,2,2,2,2,2,5,5,5,4,5,3,4,5,4,3,1,2,2,5,2,6,5,4,2,3,99,99,99,1,7,13
0.985513,2,11,9,3,9,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,2,2,1,6,2,6,6,4,4,7,99,99,99,1,11,9
1.001352,1,2,2,3,4,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,1,1,6,1,5,4,99,99,99,1,1,12
0.629446,1,4,9,4,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,4,1,6,6,6,6,6,1,10,1,99,99,99,1,6,6
1.723373,2,9,2,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,5,4,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,4,2,1,6,6,6,6,1,8,1,99,99,99,10,5,11
1.033302,1,9,1,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,4,3,3,3,2,3,4,3,4,4,3,3,5,5,4,5,3,2,6,6,6,6,6,1,10,1,99,99,99,1,5,11
1.330424,2,13,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,5,5,5,5,1,2,2,2,1,1,1,1,1,2,4,4,4,6,4,6,6,4,4,5,99,99,99,1,1,6
1.026226,1,6,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,1,1,3,3,3,1,3,2,2,2,5,5,5,5,5,5,5,5,5,5,1,1,6,6,6,6,6,1,5,5,99,99,99,1,1,13
1.304182,2,9,14,3,9,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,4,1,1,1,1,1,4,1,1,1,5,4,1,6,2,4,4,4,3,7,99,99,99,1,4,5
1.329597,2,6,9,3,3,1,2,3,2,2,2,1,3,1,2,2,3,3,4,4,3,4,3,4,4,3,3,3,4,3,5,4,3,4,4,3,4,4,3,4,5,3,1,5,1,6,5,1,5,3,99,99,99,1,2,10
1.330424,2,13,2,3,4,1,2,2,2,2,1,1,2,2,2,2,1,4,3,3,4,4,3,3,3,3,3,3,3,3,4,3,4,3,5,5,4,5,4,4,4,4,3,6,4,6,6,4,4,1,99,99,99,1,1,7
1.121726,2,7,10,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,2,5,2,2,2,2,2,2,3,2,4,6,4,6,5,4,2,3,99,99,99,10,5,13
0.902524,3,5,3,3,3,1,2,2,2,3,3,1,3,1,1,1,2,3,4,5,2,1,3,5,2,4,2,3,5,1,4,2,4,4,3,3,4,3,3,3,5,4,3,3,4,1,2,1,12,1,9,9,9,7,2,10
0.644291,1,2,9,5,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,4,3,3,3,1,9,2,6,2,6,3,1,6,6,99,99,99,1,4,8
0.629446,1,5,7,4,3,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,4,5,3,6,5,1,7,1,99,99,99,1,5,9
0.851081,1,3,2,5,5,1,2,2,3,3,3,1,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,7,1,5,3,1,10,5,9
0.909799,1,11,4,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4,5,5,4,4,3,1,2,2,3,6,5,1,8,6,3,3,1,1,7,9
2.102173,2,2,2,4,9,1,3,3,3,3,3,1,3,3,3,3,3,3,4,4,3,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,1,4,2,2,1,4,1,4,9,9,9,1,5,14
0.908239,1,10,15,5,4,1,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,4,3,3,4,3,2,3,3,3,3,3,4,3,4,3,3,4,3,3,3,4,6,6,6,6,6,1,5,4,99,99,99,1,4,11
1.723373,2,9,2,5,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,5,4,2,3,5,5,3,5,5,5,1,5,4,5,5,4,1,4,5,5,1,2,3,2,6,5,1,5,5,99,99,99,1,1,9
1.002364,1,11,2,4,4,1,2,2,2,2,1,1,2,3,2,2,1,4,3,3,3,3,3,3,4,3,3,2,2,2,4,4,4,4,4,4,4,4,4,3,2,1,5,5,5,6,6,4,4,1,99,99,99,1,1,7
0.644291,1,2,7,4,4,1,2,2,2,2,2,1,2,3,3,3,3,4,5,4,5,5,5,5,4,4,4,4,4,3,3,3,3,4,4,3,3,3,3,4,4,4,1,6,1,2,3,1,1,6,5,3,3,1,4,8
0.629446,1,5,8,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,2,4,4,5,4,3,4,4,4,4,3,4,3,4,4,2,3,4,3,3,2,2,5,4,5,6,5,6,6,1,10,1,99,99,99,1,4,9
1.129681,2,8,9,5,5,2,2,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,2,2,2,2,2,1,2,2,6,4,1,1,2,8
0.917001,1,5,2,3,3,2,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,3,4,5,4,4,3,4,2,3,2,2,2,2,2,3,2,2,3,3,1,6,1,6,6,1,7,2,99,99,99,7,5,11
0.907469,2,13,3,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,4,4,3,5,5,4,5,5,5,5,5,1,2,1,5,3,1,3,4,9,4,6,3,6,6,1,5,1,99,99,99,1,11,7
0.801278,1,3,3,5,5,1,1,1,1,2,2,1,1,1,1,2,1,4,5,5,4,5,3,5,5,5,5,5,5,5,4,4,5,3,3,5,5,5,3,5,4,2,5,3,2,4,4,1,12,2,6,3,2,1,7,11
1.085333,2,4,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,4,2,2,2,4,2,1,1,1,5,5,5,5,5,5,5,5,5,5,2,1,6,6,5,6,6,4,3,4,9,9,9,7,5,10
0.76064,1,9,6,4,4,1,3,1,2,1,1,1,1,1,3,1,1,4,4,3,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,5,4,4,2,1,2,6,3,6,6,4,3,5,9,9,9,1,2,5
1.304182,2,8,16,4,4,1,3,3,2,2,3,1,3,3,3,3,3,4,3,4,3,4,4,4,4,4,4,4,3,4,2,2,2,1,2,2,1,1,2,2,4,4,2,5,2,6,6,1,12,7,9,9,9,1,9,8
1.304182,2,9,13,4,4,1,2,2,2,2,3,1,3,3,2,2,3,5,4,4,4,4,5,5,5,4,5,5,5,5,4,4,4,3,3,4,4,4,4,4,4,4,1,6,1,6,5,4,3,5,99,99,99,1,1,6
0.677532,2,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,6,1,4,10,6,99,99,99,1,4,6
0.985513,2,11,6,3,4,1,2,2,2,1,2,1,2,2,2,1,2,3,3,3,3,4,4,3,3,3,4,4,4,4,5,5,5,5,5,5,3,5,4,5,5,1,6,6,3,6,6,1,5,5,99,99,99,1,1,13
1.179727,2,3,8,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,4,3,5,6,6,6,3,1,11,5,99,99,99,1,5,9
0.882727,1,2,14,5,5,2,1,1,2,1,2,2,1,1,1,1,1,4,4,4,3,4,3,4,4,5,5,4,5,4,3,4,3,3,4,3,4,3,4,4,3,3,2,6,1,1,3,4,1,6,99,99,99,10,6,2
0.504586,2,2,1,3,4,1,2,2,2,2,2,1,3,3,3,3,3,4,4,4,4,4,5,5,4,5,4,2,4,4,2,3,3,2,2,2,1,1,2,1,5,4,2,6,1,3,3,1,10,5,4,9,3,2,5,7
0.772696,2,10,14,4,4,1,2,2,2,2,2,1,1,1,2,1,1,4,5,4,4,4,3,4,4,3,3,4,4,4,5,4,5,5,5,5,5,5,5,4,4,2,3,6,3,6,6,1,10,7,99,99,99,7,11,10
0.908239,1,12,16,3,3,1,2,2,2,2,2,1,2,2,2,2,2,5,3,4,4,4,4,4,4,4,5,4,3,4,4,4,4,2,3,4,2,5,2,2,3,3,5,6,6,6,6,4,4,1,99,99,99,1,1,7
0.76064,1,8,9,3,3,1,3,3,2,2,2,1,3,3,2,2,2,3,3,3,3,4,3,3,3,3,3,3,3,3,2,5,4,3,3,4,3,4,3,4,3,2,6,6,6,6,6,4,3,5,99,99,99,10,3,5
0.750891,1,11,8,3,4,1,2,2,2,2,1,1,1,1,2,2,1,5,4,3,4,5,4,4,4,5,5,5,2,4,2,4,2,2,3,4,2,1,2,1,4,1,2,5,4,6,3,1,4,1,99,99,99,1,4,9
0.669735,1,6,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,4,4,5,5,2,6,6,4,3,5,99,99,99,1,1,5
1.135916,1,9,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,4,5,3,3,2,2,4,2,1,1,5,5,5,5,5,4,5,5,4,4,1,2,6,6,6,6,6,1,5,6,99,99,99,1,1,10
2.102173,2,2,2,3,3,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,3,3,2,6,2,2,2,1,10,7,99,99,99,1,5,11
1.033302,1,9,4,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,4,4,3,4,4,4,4,4,2,2,1,2,2,1,2,2,2,2,4,4,2,6,6,6,6,4,2,1,99,99,99,1,1,9
0.846058,1,6,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,9,9,6,5,1,6,6,1,5,1,99,99,99,10,7,13
0.677532,2,2,3,4,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,4,4,4,4,4,4,4,3,4,5,2,4,4,5,5,5,4,5,5,3,3,3,5,6,3,6,6,1,7,5,99,99,99,1,5,10
0.750891,1,11,9,3,3,1,2,1,2,2,2,1,1,1,2,2,2,3,3,4,3,4,4,4,3,5,4,4,4,4,4,5,3,4,4,3,4,5,3,5,5,5,5,4,5,6,6,4,4,1,99,99,99,1,4,10
0.629446,1,4,8,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,5,4,4,3,4,4,5,4,5,3,4,5,4,2,3,4,3,2,3,3,2,3,3,2,2,5,2,3,1,1,9,1,9,9,9,1,5,11
1.135916,1,9,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,5,4,4,5,4,4,4,5,4,1,1,4,5,4,4,4,3,1,3,3,3,4,1,9,1,99,99,99,1,6,11
2.298416,2,4,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,1,1,1,2,2,2,1,2,1,1,3,4,1,6,1,6,4,4,2,2,9,9,9,1,1,10
0.908239,1,12,14,4,4,1,2,2,2,2,2,1,3,3,3,3,3,4,4,4,3,4,3,4,3,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,4,2,4,6,5,6,6,4,4,1,99,99,99,1,4,7
0.937242,2,12,14,3,9,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,4,4,4,4,4,5,5,5,3,5,5,5,4,4,4,3,4,6,6,6,6,4,2,1,99,99,99,1,5,9
0.669735,1,7,9,3,4,1,2,3,3,3,2,1,2,2,2,2,2,4,3,3,2,3,4,3,2,4,3,3,2,4,3,4,3,3,3,3,3,3,4,3,3,3,5,5,5,4,5,1,6,3,3,2,3,10,7,6
0.965141,1,5,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,2,3,3,3,3,3,3,3,3,3,3,2,5,6,6,6,6,1,7,2,9,9,9,1,6,10
0.986838,1,2,4,3,3,1,2,2,2,2,2,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,3,1,1,6,6,6,6,6,1,1,1,99,99,99,1,11,13
1.002364,1,10,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,4,5,4,4,3,3,3,3,4,3,5,4,5,5,4,4,5,5,5,4,4,3,2,4,3,5,6,1,5,1,99,99,99,1,4,10
1.129681,2,9,8,4,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,4,5,5,5,4,5,5,5,4,5,3,3,3,3,2,2,3,4,3,4,2,3,6,6,6,6,6,1,7,4,99,99,99,1,4,9
0.937242,2,12,15,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,3,5,3,2,6,3,6,6,4,4,5,99,99,99,1,4,6
1.096139,2,8,2,5,4,1,3,1,3,2,1,1,1,1,1,1,1,4,3,4,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,2,4,1,2,1,6,6,1,10,4,4,3,2,2,6,11
0.985513,2,13,9,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,4,4,4,4,4,3,5,5,4,5,5,5,5,5,5,4,6,6,6,6,6,4,4,5,99,99,99,1,1,8
1.070704,1,1,11,3,3,1,3,3,3,2,3,1,3,3,3,3,3,3,4,3,2,5,1,3,3,5,1,2,4,2,3,5,5,5,5,5,5,5,5,5,4,2,6,6,6,6,6,1,1,3,9,9,9,1,1,2
0.835396,2,6,15,4,4,1,2,2,2,2,1,1,3,3,3,3,1,3,4,4,3,3,3,3,3,3,3,3,3,3,5,5,3,5,5,5,4,3,3,5,2,1,1,6,1,2,4,4,3,3,9,9,9,2,1,6
3.225163,2,7,2,3,3,1,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,5,5,5,5,5,3,5,5,5,3,4,3,1,6,1,6,4,4,14,2,99,99,99,10,1,10
1.135916,1,8,2,3,5,1,3,3,3,3,3,1,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,3,3,3,2,2,2,2,1,2,2,2,1,3,2,4,2,6,6,6,5,1,8,5,6,3,2,1,1,10
1.128729,1,9,10,5,3,1,2,2,2,1,2,1,2,2,2,1,2,3,3,3,2,2,3,2,3,2,1,2,1,2,4,5,5,5,1,1,5,5,4,5,4,1,6,6,5,6,6,1,10,4,99,99,99,1,5,10
1.001352,1,2,2,5,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,3,4,3,3,3,4,3,2,3,4,3,3,4,4,3,3,3,4,3,2,2,1,2,1,1,2,1,7,3,99,99,99,1,6,13
0.917001,1,4,2,3,4,2,1,1,2,2,2,1,1,1,2,2,2,4,5,3,4,4,5,4,4,4,3,4,4,3,3,4,4,4,4,3,5,4,4,3,3,3,5,3,3,2,5,1,5,5,9,9,9,7,5,8
