"weight","q101","q104","q105","q106","q107","q108","q109","q110"
1.204010931,4,4,4,4,4,4,2,2
1.204010931,4,5,4,5,4,4,2,3
0.548402141,4,5,4,4,4,5,2,3
5.212755072,5,4,4,4,4,4,2,3
1.063382458,4,5,4,4,4,4,3,3
1.063382458,5,5,4,4,4,4,3,3
0.616317313,4,4,4,4,4,4,3,2
0.58323266,4,5,4,4,4,4,3,2
0.4511497,5,5,5,5,3,5,4,2
0.668847262,4,4,3,5,3,4,3,3
1.125466085,3,4,3,3,3,4,2,1
5.238197792,4,4,4,4,4,3,2,2
5.238197792,4,4,4,4,3,3,2,2
1.125466085,4,4,5,4,4,4,3,1
3.712514561,4,4,4,4,3,3,2,2
1.125466085,4,4,4,4,3,4,2,2
5.212755072,4,4,4,4,4,4,4,2
1.860163094,4,4,4,4,3,3,3,1
1.125466085,5,5,5,5,4,5,2,2
1.125466085,4,4,4,4,4,4,3,2
3.712514561,4,5,4,5,4,5,4,6
0.579162051,4,5,4,3,4,4,3,1
1.828084583,4,4,4,4,4,4,3,1
1.063382458,3,3,3,3,3,3,2,1
0.819694709,3,3,4,3,3,3,2,3
0.039690293,4,5,4,5,3,5,4,1
3.712514561,4,4,3,4,3,4,3,1
1.828084583,4,4,3,4,3,4,2,2
1.309196794,3,4,4,4,3,4,3,1
0.548402141,4,4,4,4,3,4,3,1
3.712514561,3,3,3,4,2,4,2,1
1.857379011,4,4,4,4,3,4,3,1
0.039690293,4,4,4,4,4,5,3,5
1.125466085,4,4,4,4,3,5,3,3
1.125466085,5,4,3,5,3,4,2,3
3.712514561,3,3,3,4,3,4,2,1
1.148437378,3,4,3,3,3,4,2,1
1.148437378,4,4,3,4,3,4,2,2
1.125466085,5,5,4,4,3,5,3,1
0.611984806,5,4,4,4,3,4,3,1
0.025007449,5,4,3,3,3,4,3,3
0.49783575,4,5,4,4,4,4,3,3
1.125466085,4,4,5,4,3,4,4,1
0.579162051,4,4,4,4,4,3,3,1
0.739277128,3,3,4,4,3,4,2,7
0.4511497,5,5,5,5,3,5,4,2
0.144322484,5,5,5,5,3,5,4,2
0.4511497,5,5,4,5,3,5,4,3
0.02965801,4,5,5,5,3,5,4,3
0.4511497,5,5,5,5,3,5,4,1
0.4511497,5,5,4,5,3,5,3,1
0.4511497,5,5,4,5,3,5,3,1
0.341211352,3,4,4,4,3,4,2,2
1.437688834,4,5,4,4,4,4,3,3
0.52318694,4,4,4,4,4,4,3,3
1.204010931,4,4,4,4,4,4,3,3
0.339198116,5,5,4,5,3,5,4,5
0.4511497,4,4,4,4,3,4,3,2
0.119586671,5,5,4,4,3,4,2,3
0.025007449,5,4,4,4,3,4,2,3
1.694215023,5,5,5,5,5,5,4,2
0.4511497,4,5,5,5,3,5,4,3
0.02965801,4,4,5,5,3,5,4,3
1.482892912,4,4,4,4,3,4,2,2
1.063382458,4,4,4,4,3,3,2,1
1.437688834,4,4,4,4,3,3,1,1
0.4511497,5,4,4,4,4,4,4,5
0.4511497,5,5,5,5,3,5,4,1
0.4511497,5,5,5,5,3,5,4,1
1.125466085,4,4,4,5,4,5,3,1
1.125466085,5,4,5,5,5,5,4,1
0.403797309,5,4,4,5,3,5,4,3
0.341211352,4,4,4,5,4,4,2,3
5.212755072,4,5,4,5,4,5,3,7
0.579162051,4,4,3,4,3,4,2,6
0.616317313,4,4,3,4,3,4,2,2
1.148437378,4,4,3,5,3,4,2,1
1.148437378,3,4,4,5,4,4,3,7
7.650788774,3,4,3,4,3,4,2,7
5.212755072,4,4,4,5,4,4,3,7
0.551872973,3,3,3,4,3,3,2,7
1.063382458,5,5,5,5,4,5,4,3
0.4511497,5,5,4,5,3,5,4,2
0.4511497,5,5,5,5,4,5,4,3
0.403797309,5,5,4,5,3,4,2,1
0.02965801,5,5,5,5,5,5,4,2
0.4511497,5,5,5,5,5,5,4,2
0.403797309,5,5,5,5,4,4,3,1
0.341211352,4,5,4,4,4,4,2,1
0.403797309,5,5,1,5,3,5,3,1
0.668847262,4,5,3,5,3,4,2,1
0.403797309,5,5,4,5,3,5,4,1
0.668847262,5,5,4,5,3,5,2,1
0.52318694,5,5,4,5,3,4,2,1
1.60984806,4,4,4,5,3,4,2,7
0.739277128,4,4,4,4,3,4,2,7
0.403797309,3,3,3,3,3,5,2,1
0.408353966,3,3,3,3,3,5,2,1
1.125466085,5,5,5,5,4,5,3,2
1.125466085,5,4,5,4,5,4,3,3
0.819694709,5,5,5,5,4,5,3,7
0.403797309,5,5,5,5,3,5,4,1
0.408353966,5,5,4,5,3,5,3,1
0.4511497,5,5,3,5,3,5,2,3
1.482892912,4,4,4,4,4,4,3,2
0.341211352,5,5,5,5,4,5,3,2
0.351149685,5,4,5,5,4,4,3,3
0.766358178,4,4,4,4,3,4,2,3
1.694215023,5,5,4,5,3,5,3,7
0.668847262,4,5,1,5,3,5,2,1
0.668847262,4,4,4,5,4,4,2,1
0.403797309,5,5,3,5,3,5,2,1
0.668847262,5,5,5,5,3,5,4,1
0.668847262,5,5,5,5,3,5,4,1
0.403797309,5,5,5,5,3,5,4,3
1.694215023,5,5,5,5,3,5,4,3
0.668847262,5,5,4,5,4,5,3,1
0.668847262,5,5,4,4,4,5,3,1
0.668847262,5,5,4,4,4,5,4,1
0.668847262,5,5,5,5,3,4,2,3
0.668847262,4,5,5,5,3,5,3,3
0.668847262,5,4,5,5,4,5,4,3
0.668847262,5,4,4,5,5,5,4,3
1.694215023,4,4,4,4,4,5,4,3
0.668847262,5,5,4,5,3,5,3,7
0.668847262,5,5,3,5,3,5,3,1
0.52318694,5,5,4,4,5,5,4,1
0.52318694,4,4,4,5,3,5,4,1
0.52318694,5,5,5,5,4,5,4,1
0.408353966,5,5,4,4,4,5,4,1
0.403797309,4,5,4,4,4,5,4,1
0.668847262,4,4,4,4,3,5,3,3
0.668847262,4,4,4,4,3,4,3,3
0.668847262,4,4,4,4,3,4,3,3
1.825143062,5,5,4,4,4,5,2,2
0.668847262,5,5,4,5,3,5,3,3
0.668847262,4,5,4,5,3,5,3,3
1.694215023,4,5,4,5,3,5,3,3
1.694215023,5,5,1,5,3,5,4,1
0.341211352,5,4,4,4,4,4,3,3
1.204010931,5,4,4,4,4,4,2,3
1.148437378,5,3,3,3,3,3,2,3
7.650788774,4,4,4,4,4,4,3,2
1.148437378,3,3,3,4,3,3,2,3
0.579162051,5,4,4,4,4,4,3,2
0.408353966,5,4,3,5,3,4,3,2
0.668847262,4,4,3,5,3,4,3,3
